t_sec,step,action,obs_aqi_norm,obs_fan,reward,aqi,fan_speed,power_W,rpm,aer,settling_rate,voltage_V,energy_J_cum,terminated,truncated
650.0,650,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12385.662774896817,False,False
651.0,651,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12404.225274896817,False,False
652.0,652,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12422.787774896817,False,False
653.0,653,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12441.350274896817,False,False
654.0,654,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12459.912774896817,False,False
655.0,655,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12478.475274896817,False,False
656.0,656,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12497.037774896817,False,False
657.0,657,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12515.600274896817,False,False
658.0,658,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12534.162774896817,False,False
659.0,659,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12552.725274896817,False,False
660.0,660,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12571.287774896817,False,False
661.0,661,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12589.850274896817,False,False
662.0,662,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12608.412774896817,False,False
663.0,663,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12626.975274896817,False,False
664.0,664,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12645.537774896817,False,False
665.0,665,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12664.100274896817,False,False
666.0,666,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12682.662774896817,False,False
667.0,667,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12701.225274896817,False,False
668.0,668,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12719.787774896817,False,False
669.0,669,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12738.350274896817,False,False
670.0,670,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12756.912774896817,False,False
671.0,671,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12775.475274896817,False,False
672.0,672,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12794.037774896817,False,False
673.0,673,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12812.600274896817,False,False
674.0,674,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12831.162774896817,False,False
675.0,675,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12849.725274896817,False,False
676.0,676,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12868.287774896817,False,False
677.0,677,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12886.850274896817,False,False
678.0,678,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12905.412774896817,False,False
679.0,679,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12923.975274896817,False,False
680.0,680,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12942.537774896817,False,False
681.0,681,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12961.100274896817,False,False
682.0,682,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12979.662774896817,False,False
683.0,683,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,12998.225274896817,False,False
684.0,684,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13016.787774896817,False,False
685.0,685,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13035.350274896817,False,False
686.0,686,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13053.912774896817,False,False
687.0,687,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13072.475274896817,False,False
688.0,688,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13091.037774896817,False,False
689.0,689,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13109.600274896817,False,False
690.0,690,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13128.162774896817,False,False
691.0,691,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13146.725274896817,False,False
692.0,692,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13165.287774896817,False,False
693.0,693,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13183.850274896817,False,False
694.0,694,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13202.412774896817,False,False
695.0,695,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13220.975274896817,False,False
696.0,696,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13239.537774896817,False,False
697.0,697,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13258.100274896817,False,False
698.0,698,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13276.662774896817,False,False
699.0,699,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13295.225274896817,False,False
700.0,700,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13313.787774896817,False,False
701.0,701,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13332.350274896817,False,False
702.0,702,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13350.912774896817,False,False
703.0,703,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13369.475274896817,False,False
704.0,704,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13388.037774896817,False,False
705.0,705,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13406.600274896817,False,False
706.0,706,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13425.162774896817,False,False
707.0,707,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13443.725274896817,False,False
708.0,708,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13462.287774896817,False,False
709.0,709,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13480.850274896817,False,False
710.0,710,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13499.412774896817,False,False
711.0,711,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13517.975274896817,False,False
712.0,712,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13536.537774896817,False,False
713.0,713,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13555.100274896817,False,False
714.0,714,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13573.662774896817,False,False
715.0,715,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13592.225274896817,False,False
716.0,716,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13610.787774896817,False,False
717.0,717,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13629.350274896817,False,False
718.0,718,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13647.912774896817,False,False
719.0,719,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13666.475274896817,False,False
720.0,720,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13685.037774896817,False,False
721.0,721,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13703.600274896817,False,False
722.0,722,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13722.162774896817,False,False
723.0,723,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13740.725274896817,False,False
724.0,724,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13759.287774896817,False,False
725.0,725,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13777.850274896817,False,False
726.0,726,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13796.412774896817,False,False
727.0,727,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13814.975274896817,False,False
728.0,728,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13833.537774896817,False,False
729.0,729,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13852.100274896817,False,False
730.0,730,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13870.662774896817,False,False
731.0,731,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13889.225274896817,False,False
732.0,732,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13907.787774896817,False,False
733.0,733,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13926.350274896817,False,False
734.0,734,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13944.912774896817,False,False
735.0,735,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13963.475274896817,False,False
736.0,736,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,13982.037774896817,False,False
737.0,737,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14000.600274896817,False,False
738.0,738,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14019.162774896817,False,False
739.0,739,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14037.725274896817,False,False
740.0,740,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14056.287774896817,False,False
741.0,741,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14074.850274896817,False,False
742.0,742,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14093.412774896817,False,False
743.0,743,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14111.975274896817,False,False
744.0,744,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14130.537774896817,False,False
745.0,745,1,1.0,0.9861735701560974,-4.0556875,5.0,0.9861735698828814,18.562500000000007,18194.4737899372,0.006311305197638949,1.5138888888888888e-05,0.0,14149.100274896817,False,False
